True Label,Filename,Gemini Prediction
Cherry___healthy,48060.jpg,healthy
Cherry___healthy,48067.jpg,healthy
Cherry___healthy,48068.jpg,healthy
Cherry___healthy,48077.jpg,healthy
Cherry___healthy,48109.jpg,healthy
Cherry___healthy,48120.jpg,healthy
Cherry___healthy,48150.jpg,healthy
Cherry___healthy,48168.jpg,healthy
Cherry___healthy,48170.jpg,healthy
Cherry___healthy,48171.jpg,healthy
Cherry___healthy,48173.jpg,healthy
Cherry___healthy,48181.jpg,healthy
Cherry___healthy,48185.jpg,healthy
Cherry___healthy,48199.jpg,healthy
Cherry___healthy,48207.jpg,healthy
Cherry___healthy,48209.jpg,healthy
Cherry___healthy,48219.jpg,healthy
Cherry___healthy,48228.jpg,healthy
Cherry___healthy,48239.jpg,healthy
Cherry___healthy,48240.jpg,healthy
Cherry___healthy,48279.jpg,healthy
Cherry___healthy,48298.jpg,healthy
Cherry___healthy,48325.jpg,healthy
Cherry___healthy,48339.jpg,healthy
Cherry___healthy,48363.jpg,healthy
Cherry___healthy,48366.jpg,healthy
Cherry___healthy,48391.jpg,healthy
Cherry___healthy,48414.jpg,healthy
Cherry___healthy,48416.jpg,healthy
Cherry___healthy,48422.jpg,healthy
Cherry___healthy,48445.jpg,healthy
Cherry___healthy,48448.jpg,healthy
Cherry___healthy,48460.jpg,healthy
Cherry___healthy,48479.jpg,healthy
Cherry___healthy,48485.jpg,healthy
Cherry___healthy,48486.jpg,healthy
Cherry___healthy,48498.jpg,healthy
Cherry___healthy,48511.jpg,healthy
Cherry___healthy,48532.jpg,healthy
Cherry___healthy,48534.jpg,healthy
Cherry___healthy,48553.jpg,healthy
Cherry___healthy,48569.jpg,healthy
Cherry___healthy,48577.jpg,healthy
Cherry___healthy,48585.jpg,healthy
Cherry___healthy,48594.jpg,healthy
Cherry___healthy,48614.jpg,healthy
Cherry___healthy,48629.jpg,healthy
Cherry___healthy,48642.jpg,healthy
Cherry___healthy,48671.jpg,healthy
Cherry___healthy,48673.jpg,healthy
Cherry___healthy,48676.jpg,healthy
Cherry___healthy,48687.jpg,healthy
Cherry___healthy,48689.jpg,healthy
Cherry___healthy,48691.jpg,healthy
Cherry___healthy,48695.jpg,healthy
Cherry___healthy,48711.jpg,healthy
Cherry___healthy,48718.jpg,healthy
Cherry___healthy,48719.jpg,healthy
Cherry___healthy,48748.jpg,healthy
Cherry___healthy,48754.jpg,healthy
Cherry___healthy,48759.jpg,healthy
Cherry___healthy,48764.jpg,healthy
Cherry___healthy,48793.jpg,healthy
Cherry___healthy,48798.jpg,healthy
Cherry___powdery_mildew,46935.jpg,Powdery mildew
Cherry___powdery_mildew,46956.jpg,Powdery mildew
Cherry___powdery_mildew,46960.jpg,healthy
Cherry___powdery_mildew,46965.jpg,Powdery mildew
Cherry___powdery_mildew,46966.jpg,Powdery mildew
Cherry___powdery_mildew,46969.jpg,Powdery mildew
Cherry___powdery_mildew,46988.jpg,Powdery mildew
Cherry___powdery_mildew,47019.jpg,Powdery mildew
Cherry___powdery_mildew,47024.jpg,Powdery mildew
Cherry___powdery_mildew,47034.jpg,Powdery mildew
Cherry___powdery_mildew,47070.jpg,Powdery mildew
Cherry___powdery_mildew,47074.jpg,Powdery mildew
Cherry___powdery_mildew,47081.jpg,Powdery mildew
Cherry___powdery_mildew,47087.jpg,Powdery mildew
Cherry___powdery_mildew,47089.jpg,Powdery mildew
Cherry___powdery_mildew,47114.jpg,Powdery mildew
Cherry___powdery_mildew,47116.jpg,Powdery mildew
Cherry___powdery_mildew,47133.jpg,Powdery mildew
Cherry___powdery_mildew,47170.jpg,Sooty mold
Cherry___powdery_mildew,47173.jpg,Powdery mildew
Cherry___powdery_mildew,47218.jpg,Powdery mildew
Cherry___powdery_mildew,47257.jpg,Powdery mildew
Cherry___powdery_mildew,47267.jpg,Powdery mildew
Cherry___powdery_mildew,47277.jpg,Powdery mildew
Cherry___powdery_mildew,47293.jpg,Powdery mildew
Cherry___powdery_mildew,47316.jpg,Powdery mildew
Cherry___powdery_mildew,47361.jpg,Powdery mildew
Cherry___powdery_mildew,47373.jpg,Powdery mildew
Cherry___powdery_mildew,47380.jpg,Powdery mildew
Cherry___powdery_mildew,47418.jpg,Powdery mildew
Cherry___powdery_mildew,47428.jpg,Powdery mildew
Cherry___powdery_mildew,47435.jpg,Apple scab
Cherry___powdery_mildew,47440.jpg,Powdery mildew
Cherry___powdery_mildew,47451.jpg,Powdery mildew
Cherry___powdery_mildew,47465.jpg,Powdery mildew
Cherry___powdery_mildew,47475.jpg,Powdery mildew
Cherry___powdery_mildew,47498.jpg,healthy
Cherry___powdery_mildew,47545.jpg,Powdery mildew
Cherry___powdery_mildew,47573.jpg,Powdery mildew
Cherry___powdery_mildew,47580.jpg,Powdery mildew
Cherry___powdery_mildew,47598.jpg,Powdery mildew
Cherry___powdery_mildew,47622.jpg,Powdery mildew
Cherry___powdery_mildew,47653.jpg,Powdery mildew
Cherry___powdery_mildew,47656.jpg,Leaf spot
Cherry___powdery_mildew,47663.jpg,Powdery mildew
Cherry___powdery_mildew,47668.jpg,Powdery mildew
Cherry___powdery_mildew,47704.jpg,Powdery mildew
Cherry___powdery_mildew,47738.jpg,Powdery mildew
Cherry___powdery_mildew,47740.jpg,Powdery mildew
Cherry___powdery_mildew,47751.jpg,Powdery mildew
Cherry___powdery_mildew,47752.jpg,Powdery mildew
Cherry___powdery_mildew,47758.jpg,Powdery mildew
Cherry___powdery_mildew,47794.jpg,Powdery mildew
Cherry___powdery_mildew,47799.jpg,Powdery mildew
Cherry___powdery_mildew,47810.jpg,Powdery mildew
Cherry___powdery_mildew,47813.jpg,Powdery mildew
Cherry___powdery_mildew,47814.jpg,Powdery mildew
Cherry___powdery_mildew,47829.jpg,Powdery mildew
Cherry___powdery_mildew,47847.jpg,Powdery mildew
Cherry___powdery_mildew,47873.jpg,Powdery mildew
Cherry___powdery_mildew,47886.jpg,Powdery mildew
Cherry___powdery_mildew,47891.jpg,healthy
Cherry___powdery_mildew,47905.jpg,Powdery mildew
Cherry___powdery_mildew,47911.jpg,healthy
Cherry___powdery_mildew,47914.jpg,Powdery mildew
Cherry___powdery_mildew,47915.jpg,Powdery mildew
Cherry___powdery_mildew,47918.jpg,Powdery mildew
Cherry___powdery_mildew,47920.jpg,Powdery mildew
Cherry___powdery_mildew,47941.jpg,healthy
Cherry___powdery_mildew,47950.jpg,Powdery mildew
Coffee___healthy,102350.jpg,healthy
Coffee___healthy,102363.jpg,healthy
Coffee___healthy,102369.jpg,healthy
Coffee___healthy,102385.jpg,healthy
Coffee___healthy,102392.jpg,Leaf spot
Coffee___healthy,102394.jpg,healthy
Coffee___healthy,102404.jpg,healthy
Coffee___healthy,102407.jpg,healthy
Coffee___healthy,102409.jpg,healthy
Coffee___healthy,102412.jpg,healthy
Coffee___healthy,102416.jpg,Leaf spot
Coffee___healthy,102433.jpg,healthy
Coffee___healthy,102436.jpg,healthy
Coffee___healthy,102450.jpg,healthy
Coffee___healthy,102467.jpg,healthy
Coffee___healthy,102473.jpg,healthy
Coffee___healthy,102477.jpg,healthy
Coffee___healthy,102479.jpg,healthy
Coffee___healthy,102493.jpg,healthy
Coffee___healthy,102502.jpg,healthy
Coffee___healthy,102516.jpg,healthy
Coffee___healthy,102540.jpg,Iron deficiency
Coffee___healthy,102555.jpg,healthy
Coffee___healthy,102556.jpg,Insect damage
Coffee___healthy,102559.jpg,healthy
Coffee___healthy,102582.jpg,healthy
Coffee___healthy,102620.jpg,healthy
Coffee___healthy,102629.jpg,healthy
Coffee___healthy,102643.jpg,healthy
Coffee___healthy,102645.jpg,healthy
Coffee___healthy,102652.jpg,healthy
Coffee___healthy,102658.jpg,healthy
Coffee___healthy,102664.jpg,healthy
Coffee___healthy,102698.jpg,healthy
Coffee___healthy,102700.jpg,healthy
Coffee___healthy,102711.jpg,healthy
Coffee___healthy,102719.jpg,healthy
Coffee___healthy,102732.jpg,healthy
Coffee___healthy,102763.jpg,healthy
Coffee___healthy,102772.jpg,healthy
Coffee___healthy,102773.jpg,healthy
Coffee___healthy,102777.jpg,healthy
Coffee___healthy,102784.jpg,Brown eye spot
Coffee___healthy,102797.jpg,healthy
Coffee___healthy,102804.jpg,healthy
Coffee___healthy,102807.jpg,healthy
Coffee___healthy,102815.jpg,Anthracnose
Coffee___healthy,102827.jpg,healthy
Coffee___healthy,102833.jpg,healthy
Coffee___healthy,102838.jpg,healthy
Coffee___healthy,102845.jpg,healthy
Coffee___healthy,102867.jpg,healthy
Coffee___healthy,102891.jpg,Iron deficiency
Coffee___healthy,102898.jpg,healthy
Coffee___healthy,102944.jpg,Anthracnose
Coffee___healthy,102986.jpg,healthy
Coffee___healthy,102991.jpg,Leaf spot
Coffee___healthy,103000.jpg,healthy
Coffee___healthy,103028.jpg,Nutrient deficiency
Coffee___healthy,103037.jpg,healthy
Coffee___healthy,103042.jpg,healthy
Coffee___healthy,103067.jpg,healthy
Coffee___healthy,103078.jpg,healthy
Coffee___healthy,103080.jpg,healthy
Coffee___healthy,103092.jpg,healthy
Coffee___healthy,103102.jpg,Iron deficiency
Coffee___healthy,103106.jpg,healthy
Coffee___healthy,103107.jpg,healthy
Coffee___healthy,103113.jpg,healthy
Coffee___healthy,103116.jpg,healthy
Coffee___red_spider_mite,103143.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103144.jpg,Coffee Leaf Spot
Coffee___red_spider_mite,103145.jpg,Anthracnose
Coffee___red_spider_mite,103146.jpg,Brown eye spot
Coffee___red_spider_mite,103147.jpg,Coffee leaf rust
Coffee___red_spider_mite,103149.jpg,Leaf spot disease
Coffee___red_spider_mite,103151.jpg,Leaf Curl due to Aphids or Mites
Coffee___red_spider_mite,103152.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103153.jpg,Brown eye spot of coffee
Coffee___red_spider_mite,103157.jpg,Leaf spot disease
Coffee___red_spider_mite,103159.jpg,Anthracnose
Coffee___red_spider_mite,103160.jpg,Leaf Spot
Coffee___red_spider_mite,103165.jpg,Cercospora leaf spot
Coffee___red_spider_mite,103166.jpg,Leaf Spot
Coffee___red_spider_mite,103167.jpg,Coffee Leaf Spot
Coffee___red_spider_mite,103171.jpg,Leaf spot
Coffee___red_spider_mite,103172.jpg,Brown eye spot
Coffee___red_spider_mite,103175.jpg,healthy
Coffee___red_spider_mite,103176.jpg,healthy
Coffee___red_spider_mite,103177.jpg,Brown Eye Spot of Coffee
Coffee___red_spider_mite,103179.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103181.jpg,Cocoa pod rot
Coffee___red_spider_mite,103183.jpg,Leaf spot disease
Coffee___red_spider_mite,103184.jpg,Brown Eye Spot
Coffee___red_spider_mite,103186.jpg,healthy
Coffee___red_spider_mite,103190.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103191.jpg,Coffee leaf rust
Coffee___red_spider_mite,103192.jpg,Coffee Leaf Spot
Coffee___red_spider_mite,103197.jpg,Brown Eye Spot
Coffee___red_spider_mite,103199.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103203.jpg,Leaf spot
Coffee___red_spider_mite,103206.jpg,Brown eye spot
Coffee___red_spider_mite,103208.jpg,Anthracnose
Coffee___red_spider_mite,103213.jpg,Brown Eye Spot
Coffee___red_spider_mite,103214.jpg,Leaf spot
Coffee___red_spider_mite,103222.jpg,Anthracnose
Coffee___red_spider_mite,103223.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103224.jpg,Anthracnose
Coffee___red_spider_mite,103229.jpg,Leaf spot.
Coffee___red_spider_mite,103233.jpg,Algal Leaf Spot
Coffee___red_spider_mite,103238.jpg,Coffee leaf rust
Coffee___red_spider_mite,103240.jpg,Brown Eye Spot
Coffee___red_spider_mite,103241.jpg,healthy
Coffee___red_spider_mite,103242.jpg,Coffee leaf spot
Coffee___red_spider_mite,103243.jpg,healthy
Coffee___red_spider_mite,103244.jpg,Leaf spot disease
Coffee___red_spider_mite,103246.jpg,Brown eye spot
Coffee___red_spider_mite,103247.jpg,Coffee Leaf Rust
Coffee___red_spider_mite,103250.jpg,Coffee leaf rust
Coffee___red_spider_mite,103251.jpg,Anthracnose
Coffee___red_spider_mite,103254.jpg,Iron deficiency
Coffee___red_spider_mite,103255.jpg,Leaf spot disease
Coffee___red_spider_mite,103257.jpg,Anthracnose
Coffee___red_spider_mite,103258.jpg,Anthracnose
Coffee___red_spider_mite,103263.jpg,Coffee Brown Eye Spot
Coffee___red_spider_mite,103264.jpg,Leaf spot disease
Coffee___red_spider_mite,103268.jpg,Brown eye spot
Coffee___red_spider_mite,103269.jpg,Leaf spot disease
Coffee___red_spider_mite,103270.jpg,Leaf spot
Coffee___red_spider_mite,103271.jpg,Leaf spot disease
Coffee___red_spider_mite,103278.jpg,Coffee Leaf Spot
Coffee___red_spider_mite,103279.jpg,Brown eye spot
Coffee___red_spider_mite,103285.jpg,Leaf Spot
Coffee___red_spider_mite,103287.jpg,healthy
Coffee___red_spider_mite,103288.jpg,Leaf spot disease
Coffee___red_spider_mite,103292.jpg,Coffee leaf rust
Coffee___red_spider_mite,103294.jpg,healthy
Coffee___red_spider_mite,103299.jpg,Leaf Spot
Coffee___red_spider_mite,103300.jpg,Brown Eye Spot of Coffee
Coffee___red_spider_mite,103302.jpg,Brown eye spot of coffee
Coffee___rust,103327.jpg,Coffee leaf rust
Coffee___rust,103347.jpg,healthy
Coffee___rust,103349.jpg,Leaf Spot
Coffee___rust,103358.jpg,Cercospora leaf spot
Coffee___rust,103366.jpg,Algal leaf spot
Coffee___rust,103367.jpg,Brown-eye spot
Coffee___rust,103378.jpg,Leaf spot
Coffee___rust,103393.jpg,Leaf spot
Coffee___rust,103395.jpg,Cercospora leaf spot
Coffee___rust,103402.jpg,Coffee Leaf Rust
Coffee___rust,103406.jpg,Brown eye spot
Coffee___rust,103415.jpg,Anthracnose
Coffee___rust,103421.jpg,Brown eye spot
Coffee___rust,103429.jpg,Leaf spot disease
Coffee___rust,103436.jpg,Brown Eye Spot
Coffee___rust,103465.jpg,Leaf spot.
Coffee___rust,103472.jpg,Leaf spot
Coffee___rust,103495.jpg,Coffee leaf rust
Coffee___rust,103505.jpg,Sunburn
Coffee___rust,103513.jpg,Coffee Leaf Spot
Coffee___rust,103515.jpg,Anthracnose
Coffee___rust,103530.jpg,Coffee rust
Coffee___rust,103537.jpg,healthy
Coffee___rust,103552.jpg,healthy
Coffee___rust,103555.jpg,healthy
Coffee___rust,103560.jpg,Rust
Coffee___rust,103567.jpg,Coffee Leaf Rust
Coffee___rust,103576.jpg,Coffee Leaf Spot
Coffee___rust,103580.jpg,Leaf spot
Coffee___rust,103585.jpg,Leaf spot
Coffee___rust,103591.jpg,Cercospora leaf spot
Coffee___rust,103596.jpg,Anthracnose
Coffee___rust,103606.jpg,Coffee leaf rust
Coffee___rust,103631.jpg,Brown eye spot
Coffee___rust,103632.jpg,Leaf Spot
Coffee___rust,103638.jpg,healthy
Coffee___rust,103651.jpg,Brown eye spot
Coffee___rust,103663.jpg,Leaf spot disease
Coffee___rust,103665.jpg,Brown Eye Spot
Coffee___rust,103667.jpg,healthy
Coffee___rust,103689.jpg,Iron deficiency
Coffee___rust,103692.jpg,Anthracnose
Coffee___rust,103695.jpg,healthy
Coffee___rust,103697.jpg,Leaf spot
Coffee___rust,103703.jpg,Brown eye spot
Coffee___rust,103717.jpg,Leaf spot disease
Coffee___rust,103720.jpg,Brown Eye Spot
Coffee___rust,103725.jpg,Leaf Spot.
Coffee___rust,103726.jpg,Coffee rust
Coffee___rust,103732.jpg,Coffee leaf spot
Coffee___rust,103744.jpg,Coffee leaf rust
Coffee___rust,103749.jpg,healthy
Coffee___rust,103756.jpg,Cercospora leaf spot
Coffee___rust,103760.jpg,Anthracnose
Coffee___rust,103782.jpg,Brown Eye Spot
Coffee___rust,103790.jpg,Leafminer damage
Coffee___rust,103791.jpg,Leaf Spot
Coffee___rust,103797.jpg,Coffee Leaf Spot
Coffee___rust,103799.jpg,Brown eye spot
Coffee___rust,103808.jpg,Coffee leaf rust
Coffee___rust,103819.jpg,Leaf Spot
Coffee___rust,103828.jpg,Cercospora leaf spot
Coffee___rust,103858.jpg,healthy
Coffee___rust,103859.jpg,Brown Eye Spot
Coffee___rust,103865.jpg,Leaf Spot
Coffee___rust,103871.jpg,healthy
Coffee___rust,103874.jpg,Coffee leaf rust
Coffee___rust,103876.jpg,Brown Eye Spot
Coffee___rust,103884.jpg,Brown eye spot of coffee
Coffee___rust,103904.jpg,healthy
Corn___common_rust,49335.jpg,Gray leaf spot
Corn___common_rust,49363.jpg,Common Corn Rust
Corn___common_rust,49430.jpg,Corn rust
Corn___common_rust,49432.jpg,Rust
Corn___common_rust,49442.jpg,Common Rust
Corn___common_rust,49464.jpg,Common rust of corn
Corn___common_rust,49482.jpg,Common rust of maize
Corn___common_rust,49485.jpg,Common rust
Corn___common_rust,49505.jpg,Spider mites infestation
Corn___common_rust,49507.jpg,Common Rust
Corn___common_rust,49545.jpg,Common rust
Corn___common_rust,49569.jpg,Common rust
Corn___common_rust,49621.jpg,Gray leaf spot
Corn___common_rust,49654.jpg,Common rust
Corn___common_rust,49663.jpg,Rust
Corn___common_rust,49692.jpg,Corn rust
Corn___common_rust,49700.jpg,Common Rust
Corn___common_rust,49717.jpg,Common Corn Rust
Corn___common_rust,49739.jpg,Corn rust
Corn___common_rust,49748.jpg,Common rust
Corn___common_rust,49762.jpg,Common rust
Corn___common_rust,49766.jpg,Gray leaf spot
Corn___common_rust,49775.jpg,Common rust of corn
Corn___common_rust,49779.jpg,Common rust
Corn___common_rust,49780.jpg,Common rust
Corn___common_rust,49793.jpg,Common Rust
Corn___common_rust,49841.jpg,Gray leaf spot
Corn___common_rust,49842.jpg,Gray leaf spot
Corn___common_rust,49863.jpg,Common Rust
Corn___common_rust,49872.jpg,Corn rust
Corn___common_rust,49883.jpg,Common Rust
Corn___common_rust,49899.jpg,Corn rust
Corn___common_rust,49938.jpg,Common rust
Corn___common_rust,49963.jpg,Common rust
Corn___common_rust,49967.jpg,Common rust
Corn___common_rust,49968.jpg,Common Rust
Corn___common_rust,49986.jpg,Common Rust
Corn___common_rust,50014.jpg,Common rust of corn
Corn___common_rust,50020.jpg,Common rust
Corn___common_rust,50024.jpg,Common Rust of Corn
Corn___common_rust,50043.jpg,Common Corn Rust
Corn___common_rust,50046.jpg,Corn rust
Corn___common_rust,50053.jpg,Common rust
Corn___common_rust,50068.jpg,Corn rust
Corn___common_rust,50077.jpg,Common Rust
Corn___common_rust,50094.jpg,Corn rust
Corn___common_rust,50109.jpg,Gray Leaf Spot
Corn___common_rust,50111.jpg,Corn rust
Corn___common_rust,50123.jpg,Common rust
Corn___common_rust,50141.jpg,Common rust of corn
Corn___common_rust,50205.jpg,Common Rust
Corn___common_rust,50208.jpg,Common rust
Corn___common_rust,50216.jpg,Common rust of corn
Corn___common_rust,50260.jpg,Corn rust
Corn___common_rust,50276.jpg,Common Corn Rust
Corn___common_rust,50286.jpg,Gray leaf spot
Corn___common_rust,50291.jpg,Common rust
Corn___common_rust,50295.jpg,Common Corn Rust
Corn___common_rust,50320.jpg,Common Rust of Corn
Corn___common_rust,50324.jpg,Common Rust
Corn___common_rust,50381.jpg,Rust
Corn___common_rust,50386.jpg,Common Rust
Corn___common_rust,50392.jpg,Common rust
Corn___common_rust,50405.jpg,Corn rust
Corn___common_rust,50429.jpg,Common rust
Corn___common_rust,50459.jpg,Corn rust
Corn___common_rust,50474.jpg,Corn rust
Corn___common_rust,50477.jpg,Common Rust
Corn___common_rust,50495.jpg,Rust
Corn___common_rust,50513.jpg,Corn rust
Corn___gray_leaf_spot,48821.jpg,Common rust
Corn___gray_leaf_spot,48823.jpg,Common rust
Corn___gray_leaf_spot,48828.jpg,Gray leaf spot
Corn___gray_leaf_spot,48829.jpg,Gray leaf spot
Corn___gray_leaf_spot,48840.jpg,Common rust
Corn___gray_leaf_spot,48854.jpg,Gray leaf spot
Corn___gray_leaf_spot,48864.jpg,Gray leaf spot
Corn___gray_leaf_spot,48865.jpg,Maize dwarf mosaic virus
Corn___gray_leaf_spot,48873.jpg,ERROR: No response
Corn___gray_leaf_spot,48887.jpg,ERROR: No response
Corn___gray_leaf_spot,48889.jpg,ERROR: No response
Corn___gray_leaf_spot,48898.jpg,ERROR: No response
Corn___gray_leaf_spot,48904.jpg,ERROR: No response
Corn___gray_leaf_spot,48909.jpg,ERROR: No response
Corn___gray_leaf_spot,48912.jpg,ERROR: No response
Corn___gray_leaf_spot,48921.jpg,ERROR: No response
Corn___gray_leaf_spot,48929.jpg,ERROR: No response
Corn___gray_leaf_spot,48934.jpg,ERROR: No response
Corn___gray_leaf_spot,48939.jpg,ERROR: No response
Corn___gray_leaf_spot,48948.jpg,ERROR: No response
Corn___gray_leaf_spot,48953.jpg,ERROR: No response
Corn___gray_leaf_spot,48955.jpg,Gray leaf spot
Corn___gray_leaf_spot,48957.jpg,ERROR: No response
Corn___gray_leaf_spot,48960.jpg,Gray leaf spot
Corn___gray_leaf_spot,48964.jpg,ERROR: No response
Corn___gray_leaf_spot,48969.jpg,ERROR: No response
Corn___gray_leaf_spot,48989.jpg,Gray Leaf Spot
Corn___gray_leaf_spot,48990.jpg,Common rust of corn
Corn___gray_leaf_spot,48991.jpg,Gray leaf spot
Corn___gray_leaf_spot,48995.jpg,Gray Leaf Spot
Corn___gray_leaf_spot,49004.jpg,Gray leaf spot
Corn___gray_leaf_spot,49012.jpg,Gray leaf spot
Corn___gray_leaf_spot,49016.jpg,Gray leaf spot
Corn___gray_leaf_spot,49023.jpg,Gray Leaf Spot
Corn___gray_leaf_spot,49025.jpg,Gray leaf spot
Corn___gray_leaf_spot,49036.jpg,Gray leaf spot
Corn___gray_leaf_spot,49047.jpg,Gray leaf spot
Corn___gray_leaf_spot,49055.jpg,Gray Leaf Spot
Corn___gray_leaf_spot,49057.jpg,Gray leaf spot
Corn___gray_leaf_spot,49058.jpg,Gray leaf spot
Corn___gray_leaf_spot,49064.jpg,Gray leaf spot
Corn___gray_leaf_spot,49077.jpg,Stewart's Wilt
Corn___gray_leaf_spot,49082.jpg,Common rust of corn
Corn___gray_leaf_spot,49092.jpg,Gray leaf spot
Corn___gray_leaf_spot,49100.jpg,Gray leaf spot
Corn___gray_leaf_spot,49107.jpg,Common rust of corn
Corn___gray_leaf_spot,49141.jpg,Gray leaf spot
Corn___gray_leaf_spot,49143.jpg,Common Rust of Corn
Corn___gray_leaf_spot,49144.jpg,Gray leaf spot
Corn___gray_leaf_spot,49146.jpg,Gray leaf spot
Corn___gray_leaf_spot,49166.jpg,Gray leaf spot
Corn___gray_leaf_spot,49170.jpg,Common rust of corn
Corn___gray_leaf_spot,49177.jpg,Gray leaf spot
Corn___gray_leaf_spot,49178.jpg,Goss's Wilt
Corn___gray_leaf_spot,49182.jpg,Corn rust
Corn___gray_leaf_spot,49184.jpg,Gray leaf spot
Corn___gray_leaf_spot,49192.jpg,Corn rust
Corn___gray_leaf_spot,49194.jpg,Gray leaf spot
Corn___gray_leaf_spot,49201.jpg,Common Rust
Corn___gray_leaf_spot,49206.jpg,Gray leaf spot
Corn___gray_leaf_spot,49215.jpg,Goss's Wilt
Corn___gray_leaf_spot,49244.jpg,Gray leaf spot
Corn___gray_leaf_spot,49245.jpg,Gray leaf spot
Corn___gray_leaf_spot,49250.jpg,Gray Leaf Spot
Corn___gray_leaf_spot,49251.jpg,Gray leaf spot
Corn___gray_leaf_spot,49256.jpg,Gray leaf spot
Corn___gray_leaf_spot,49285.jpg,Gray leaf spot
Corn___gray_leaf_spot,49301.jpg,Rust
Corn___gray_leaf_spot,49314.jpg,Gray Leaf Spot
Corn___gray_leaf_spot,49329.jpg,Gray leaf spot
Corn___healthy,51510.jpg,healthy
Corn___healthy,51518.jpg,healthy
Corn___healthy,51524.jpg,healthy
Corn___healthy,51553.jpg,Gray leaf spot
Corn___healthy,51555.jpg,healthy
Corn___healthy,51583.jpg,healthy
Corn___healthy,51612.jpg,healthy
Corn___healthy,51646.jpg,healthy
Corn___healthy,51647.jpg,healthy
Corn___healthy,51664.jpg,healthy
Corn___healthy,51734.jpg,healthy
Corn___healthy,51737.jpg,healthy
Corn___healthy,51742.jpg,healthy
Corn___healthy,51753.jpg,healthy
Corn___healthy,51769.jpg,healthy
Corn___healthy,51795.jpg,healthy
Corn___healthy,51814.jpg,healthy
Corn___healthy,51862.jpg,healthy
Corn___healthy,51864.jpg,Gray leaf spot
Corn___healthy,51913.jpg,healthy
Corn___healthy,51921.jpg,healthy
Corn___healthy,51947.jpg,healthy
Corn___healthy,51958.jpg,healthy
Corn___healthy,51986.jpg,healthy
Corn___healthy,52011.jpg,healthy
Corn___healthy,52020.jpg,healthy
Corn___healthy,52056.jpg,healthy
Corn___healthy,52063.jpg,healthy
Corn___healthy,52094.jpg,healthy
Corn___healthy,52110.jpg,healthy
Corn___healthy,52112.jpg,healthy
Corn___healthy,52132.jpg,healthy
Corn___healthy,52140.jpg,healthy
Corn___healthy,52154.jpg,healthy
Corn___healthy,52164.jpg,Gray leaf spot
Corn___healthy,52178.jpg,healthy
Corn___healthy,52188.jpg,healthy
Corn___healthy,52202.jpg,healthy
Corn___healthy,52219.jpg,healthy
Corn___healthy,52232.jpg,healthy
Corn___healthy,52253.jpg,healthy
Corn___healthy,52268.jpg,Spider mites infestation
Corn___healthy,52272.jpg,healthy
Corn___healthy,52276.jpg,healthy
Corn___healthy,52277.jpg,healthy
Corn___healthy,52290.jpg,healthy
Corn___healthy,52303.jpg,healthy
Corn___healthy,52305.jpg,Spider mites
Corn___healthy,52328.jpg,Spider mites
Corn___healthy,52329.jpg,healthy
Corn___healthy,52357.jpg,healthy
Corn___healthy,52373.jpg,healthy
Corn___healthy,52392.jpg,healthy
Corn___healthy,52419.jpg,healthy
Corn___healthy,52450.jpg,healthy
Corn___healthy,52456.jpg,healthy
Corn___healthy,52477.jpg,Spider mites
Corn___healthy,52488.jpg,healthy
Corn___healthy,52505.jpg,healthy
Corn___healthy,52511.jpg,healthy
Corn___healthy,52527.jpg,healthy
Corn___healthy,52529.jpg,healthy
Corn___healthy,52543.jpg,healthy
Corn___healthy,52615.jpg,Insufficient information for diagnosis.
Corn___healthy,52628.jpg,healthy
Corn___healthy,52635.jpg,healthy
Corn___healthy,52637.jpg,healthy
Corn___healthy,52639.jpg,healthy
Corn___healthy,52650.jpg,healthy
Corn___healthy,52662.jpg,healthy
Corn___northern_leaf_blight,50569.jpg,Common Rust
Corn___northern_leaf_blight,50581.jpg,Gray leaf spot
Corn___northern_leaf_blight,50588.jpg,Wheat streak mosaic virus
Corn___northern_leaf_blight,50590.jpg,Gray leaf spot
Corn___northern_leaf_blight,50616.jpg,Gray leaf spot
Corn___northern_leaf_blight,50643.jpg,Gray leaf spot
Corn___northern_leaf_blight,50650.jpg,Southern Corn Rust
Corn___northern_leaf_blight,50661.jpg,Tan spot
Corn___northern_leaf_blight,50671.jpg,Gray leaf spot
Corn___northern_leaf_blight,50691.jpg,Gray leaf spot
Corn___northern_leaf_blight,50692.jpg,Gray leaf spot
Corn___northern_leaf_blight,50718.jpg,Gray leaf spot
Corn___northern_leaf_blight,50719.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,50729.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,50757.jpg,Gray leaf spot
Corn___northern_leaf_blight,50790.jpg,Gray leaf spot
Corn___northern_leaf_blight,50800.jpg,Gray leaf spot
Corn___northern_leaf_blight,50817.jpg,Gray leaf spot
Corn___northern_leaf_blight,50830.jpg,Gray leaf spot
Corn___northern_leaf_blight,50856.jpg,Common rust
Corn___northern_leaf_blight,50860.jpg,Gray leaf spot
