True Label,Filename,Predicted Label
Cassava___healthy,20900.jpg,Corn_(maize)___healthy
Cassava___healthy,20966.jpg,Tomato___Early_blight
Cassava___healthy,20981.jpg,Soybean___healthy
Cassava___healthy,21066.jpg,Tomato___Late_blight
Cassava___healthy,21103.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21126.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21208.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21217.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21317.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21348.jpg,Corn_(maize)___healthy
Cassava___healthy,21365.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21367.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21522.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21568.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21600.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21648.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21652.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21684.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21708.jpg,Tomato___Early_blight
Cassava___healthy,21795.jpg,Tomato___Late_blight
Cassava___healthy,21819.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21824.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21931.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21939.jpg,Tomato___Late_blight
Cassava___healthy,21958.jpg,Strawberry___Leaf_scorch
Cassava___healthy,21981.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22048.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22055.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22062.jpg,Corn_(maize)___Northern_Leaf_Blight
Cassava___healthy,22080.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22096.jpg,Soybean___healthy
Cassava___healthy,22149.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22223.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22352.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22405.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22408.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22414.jpg,Corn_(maize)___healthy
Cassava___healthy,22501.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22560.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22561.jpg,Tomato___Late_blight
Cassava___healthy,22573.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22592.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22630.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22668.jpg,Tomato___healthy
Cassava___healthy,22775.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22795.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22799.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22826.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22833.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22855.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22887.jpg,Tomato___Late_blight
Cassava___healthy,22906.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22922.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22977.jpg,Strawberry___Leaf_scorch
Cassava___healthy,22983.jpg,Strawberry___Leaf_scorch
Cassava___healthy,23035.jpg,Strawberry___Leaf_scorch
Cassava___healthy,23048.jpg,Strawberry___Leaf_scorch
Cassava___healthy,23051.jpg,Strawberry___Leaf_scorch
Cassava___healthy,23065.jpg,Corn_(maize)___healthy
Cassava___healthy,23089.jpg,Strawberry___Leaf_scorch
Cassava___healthy,23122.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,23317.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,23535.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,23727.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24012.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24057.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24068.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24164.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24165.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24789.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,24927.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,25020.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,25368.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,25468.jpg,Tomato___Early_blight
Cassava___mosaic_disease,25622.jpg,Tomato___Early_blight
Cassava___mosaic_disease,25684.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,25789.jpg,Tomato___Early_blight
Cassava___mosaic_disease,25805.jpg,Tomato___Early_blight
Cassava___mosaic_disease,25899.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,25933.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,25944.jpg,Soybean___healthy
Cassava___mosaic_disease,26325.jpg,Tomato___Early_blight
Cassava___mosaic_disease,26414.jpg,Tomato___Early_blight
Cassava___mosaic_disease,26425.jpg,Tomato___Late_blight
Cassava___mosaic_disease,26592.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,26866.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,26922.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,27168.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,27415.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,27712.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,27880.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,28209.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,28658.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,28772.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,28971.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,29504.jpg,Tomato___Late_blight
Cassava___mosaic_disease,29749.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,30350.jpg,Tomato___Early_blight
Cassava___mosaic_disease,30663.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,30768.jpg,Tomato___Late_blight
Cassava___mosaic_disease,30887.jpg,Tomato___Early_blight
Cassava___mosaic_disease,31165.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,31761.jpg,Tomato___Early_blight
Cassava___mosaic_disease,32186.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,32428.jpg,Tomato___Early_blight
Cassava___mosaic_disease,32436.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,32641.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33110.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33148.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33157.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33258.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33276.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33449.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33565.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,33626.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,34133.jpg,Tomato___Early_blight
Cassava___mosaic_disease,34174.jpg,Tomato___Early_blight
Cassava___mosaic_disease,34340.jpg,Tomato___Early_blight
Cassava___mosaic_disease,34364.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,34664.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,34815.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,34979.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,35096.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,35351.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,35398.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,35512.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,35737.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,36028.jpg,Tomato___Early_blight
Cassava___mosaic_disease,36175.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,36205.jpg,Strawberry___Leaf_scorch
Cassava___mosaic_disease,36285.jpg,Tomato___Late_blight
Cherry___healthy,47990.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48001.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48002.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48025.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48044.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48049.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48060.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48067.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48068.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48077.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48109.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48120.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48150.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48168.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48170.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48171.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48173.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48181.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48185.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48199.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48207.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48209.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48219.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48228.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48239.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48240.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48279.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48298.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48325.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48339.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48363.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48366.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48391.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48414.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48416.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48422.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48445.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48448.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48460.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48479.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48485.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48486.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48498.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48511.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48532.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48534.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48553.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48569.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48577.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48585.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48594.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48614.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48629.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48642.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48671.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48673.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48676.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48687.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48689.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48691.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48695.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48711.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48718.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48719.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48748.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48754.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48759.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48764.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48793.jpg,Cherry_(including_sour)___healthy
Cherry___healthy,48798.jpg,Cherry_(including_sour)___healthy
Cherry___powdery_mildew,46935.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,46956.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,46960.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,46965.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,46966.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,46969.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,46988.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47019.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47024.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47034.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47070.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47074.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47081.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47087.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47089.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47114.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47116.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47133.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47170.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47173.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47218.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47257.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47267.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47277.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47293.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47316.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47361.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47373.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47380.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47418.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47428.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47435.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47440.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47451.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47465.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47475.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47498.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47545.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47573.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47580.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47598.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47622.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47653.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47656.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47663.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47668.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47704.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47738.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47740.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47751.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47752.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47758.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47794.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47799.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47810.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47813.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47814.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47829.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47847.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47873.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47886.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47891.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47905.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47911.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47914.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47915.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47918.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47920.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47941.jpg,Cherry_(including_sour)___Powdery_mildew
Cherry___powdery_mildew,47950.jpg,Cherry_(including_sour)___Powdery_mildew
Coffee___healthy,102350.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102363.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102369.jpg,Orange___Haunglongbing_(Citrus_greening)
Coffee___healthy,102385.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102392.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102394.jpg,Tomato___Late_blight
Coffee___healthy,102404.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102407.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102409.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102412.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102416.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102433.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102436.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102450.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102467.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102473.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102477.jpg,"Pepper,_bell___healthy"
Coffee___healthy,102479.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102493.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102502.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102516.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102540.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102555.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102556.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102559.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102582.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102620.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102629.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102643.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102645.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102652.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102658.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102664.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___healthy,102698.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102700.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102711.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102719.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102732.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Coffee___healthy,102763.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102772.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102773.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102777.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___healthy,102784.jpg,Tomato___Early_blight
Coffee___healthy,102797.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102804.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102807.jpg,"Pepper,_bell___healthy"
Coffee___healthy,102815.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102827.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102833.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102838.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102845.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102867.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___healthy,102891.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102898.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102944.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102986.jpg,Strawberry___Leaf_scorch
Coffee___healthy,102991.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103000.jpg,Orange___Haunglongbing_(Citrus_greening)
Coffee___healthy,103028.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103037.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103042.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103067.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103078.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103080.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103092.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103102.jpg,Orange___Haunglongbing_(Citrus_greening)
Coffee___healthy,103106.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___healthy,103107.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103113.jpg,Strawberry___Leaf_scorch
Coffee___healthy,103116.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103143.jpg,Tomato___Late_blight
Coffee___red_spider_mite,103144.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103145.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103146.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103147.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103149.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103151.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103152.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103153.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103157.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103159.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103160.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103165.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103166.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103167.jpg,Tomato___Early_blight
Coffee___red_spider_mite,103171.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103172.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103175.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103176.jpg,"Pepper,_bell___healthy"
Coffee___red_spider_mite,103177.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103179.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103181.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103183.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103184.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103186.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103190.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103191.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103192.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103197.jpg,Tomato___Early_blight
Coffee___red_spider_mite,103199.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103203.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103206.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103208.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103213.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103214.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103222.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103223.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103224.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103229.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103233.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103238.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103240.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103241.jpg,Tomato___Early_blight
Coffee___red_spider_mite,103242.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103243.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103244.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103246.jpg,Peach___Bacterial_spot
Coffee___red_spider_mite,103247.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103250.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103251.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103254.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103255.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103257.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103258.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103263.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103264.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103268.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103269.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103270.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103271.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103278.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103279.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103285.jpg,Tomato___Early_blight
Coffee___red_spider_mite,103287.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103288.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103292.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103294.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___red_spider_mite,103299.jpg,Strawberry___Leaf_scorch
